Our identifier;Other's identifier/name;Collection;Reference;96 well plate;96 well position;384 well plate;384 well position;Already sequenced?;Accession number (if sequenced);Genomic DNA plate (if isolated);Genomic DNA plate position;Sent for sequencing;Sequencing plate;Sequenced (by us);Ampicillin;Ceftazidime;Cefotaxime;Cefuroxime;Cephalothin;Ciprofloxacin;Gentamycin;Tobramycin;Trimethoprim
GU67;56018;CCUG;;E. coli batch 1;F7;;;;;;;;;;r;s;r;r;r;s;r;r;r
GU68;56019;CCUG;;E. coli batch 1;F8;;;yes;ER000068;;;;;;r;s;r;r;r;s;r;s;s
GU69;56020;CCUG;;E. coli batch 1;F9;;;yes;ER000069;;;;;;s;s;r;r;r;r;s;r;r
GU70;56021;CCUG;;E. coli batch 1;F10;;;yes;ER000070;;;;;;s;s;r;r;r;s;s;s;s
GU71;56022;CCUG;;E. coli batch 1;F11;;;;;;;;;;s;r;r;r;r;r;r;s;r
GU72;56023;CCUG;;E. coli batch 1;F12;;;;;;;;;;s;r;s;r;r;s;r;s;s
GU73;56024;CCUG;;E. coli batch 1;G1;;;;;;;;;;r;s;s;r;s;r;r;s;r
GU74;56025;CCUG;;E. coli batch 1;G2;;;yes;ER000074;;;;;;r;r;s;r;s;r;r;s;s
GU75;56026;CCUG;;E. coli batch 1;G3;;;yes;ER000075;;;;;;r;s;r;r;s;r;s;r;r
GU76;56027;CCUG;;E. coli batch 1;G4;;;yes;ER000076;;;;;;r;r;s;r;s;r;s;r;r
GU77;56028;CCUG;;E. coli batch 1;G5;;;yes;ER000077;;;;;;s;s;r;r;s;s;r;s;s
GU78;56029;CCUG;;E. coli batch 1;G6;;;yes;ER000078;;;;;;s;s;r;r;s;s;r;r;r
GU79;56030;CCUG;;E. coli batch 1;G7;;;;;;;;;;r;r;r;r;s;r;r;s;r
GU80;56031;CCUG;;E. coli batch 1;G8;;;;;;;;;;s;r;r;r;s;r;s;r;s
GU81;56032;CCUG;;E. coli batch 1;G9;;;;;;;;;;s;r;r;r;s;s;r;s;r
GU82;56033;CCUG;;E. coli batch 1;G10;;;;;;;;;;s;s;s;r;r;s;r;s;r
GU83;56034;CCUG;;E. coli batch 1;G11;;;;;;;;;;r;s;s;r;r;r;r;r;r
GU84;56035;CCUG;;E. coli batch 1;G12;;;;;;;;;;s;s;s;r;s;s;s;s;r
GU85;56036;CCUG;;E. coli batch 1;H1;;;;;;;;;;r;s;s;r;r;r;r;r;r
GU86;56037;CCUG;;E. coli batch 1;H2;;;yes;ER000086;;;;;;s;r;r;r;s;s;s;s;r
GU87;56038;CCUG;;E. coli batch 1;H3;;;yes;ER000087;;;;;;r;s;r;r;r;s;r;r;r
GU88;56039;CCUG;;E. coli batch 1;H4;;;yes;ER000088;;;;;;r;s;r;r;r;s;r;s;s
GU89;56040;CCUG;;E. coli batch 1;H5;;;yes;ER000089;;;;;;s;s;r;r;r;r;s;r;r
GU90;56041;CCUG;;E. coli batch 1;H6;;;yes;ER000090;;;;;;s;s;r;r;r;s;s;s;s
GU91;56042;CCUG;;E. coli batch 1;H7;;;;;;;;;;s;r;r;r;r;r;r;s;r
GU92;56043;CCUG;;E. coli batch 1;H8;;;;;;;;;;s;r;s;r;r;s;r;s;s
GU93;56044;CCUG;;E. coli batch 1;H9;;;;;;;;;;r;s;s;r;s;r;r;s;r
GU94;56045;CCUG;;E. coli batch 1;H10;;;;;;;;;;r;r;s;r;s;r;r;s;s
GU95;56046;CCUG;;E. coli batch 1;H11;;;yes;ER000095;;;;;;r;s;r;r;s;r;s;r;r
GU96;56047;CCUG;;E. coli batch 1;H12;;;yes;ER000096;;;;;;r;r;s;r;s;r;s;r;r
GU97;56048;CCUG;;E. coli batch 2;A1;;;yes;ER000097;;;;;;s;s;r;r;s;s;r;s;s
GU98;56049;CCUG;;E. coli batch 2;A2;;;yes;ER000098;;;;;;s;s;r;r;s;s;r;r;r
GU99;56050;CCUG;;E. coli batch 2;A3;;;yes;ER000099;;;;;;r;r;r;r;s;r;r;s;r
GU100;56051;CCUG;;E. coli batch 2;A4;;;;ER000100;;;;;;s;r;r;r;s;r;s;r;s
